ID,item_cnt_month
88744,3.372145
88745,3.372145
88746,3.372145
88747,3.372145
88748,3.372145
88749,3.372145
88750,3.372145
88751,3.372145
88752,3.372145
88753,3.372145
88754,3.372145
88755,3.372145
88756,3.372145
88757,3.372145
88758,3.372145
88759,7.0722656
88760,12.132735
88761,13.450825
88762,7.0984893
88763,11.739061
88764,11.739061
88765,23.286291
88766,6.958135
88767,7.277619
88768,9.305435
88769,14.386546
88770,8.965179
88771,7.59848
88772,12.68711
88773,7.59848
88774,8.533672
88775,8.791474
88776,12.132735
88777,12.132735
88778,12.132735
88779,12.132735
88780,12.132735
88781,12.132735
88782,12.132735
88783,12.560937
88784,12.132735
88785,7.0722656
88786,7.0722656
88787,7.0722656
88788,14.386546
88789,14.386546
88790,14.386546
88791,7.3086853
88792,7.601839
88793,9.215465
88794,7.0722656
88795,7.0722656
88796,7.601839
88797,12.132735
88798,28.205187
88799,28.205187
88800,7.0722656
88801,7.3086853
88802,12.10505
88803,11.739061
88804,11.739061
88805,28.205187
88806,5.913811
88807,8.274714
88808,28.205187
88809,5.913811
88810,6.958135
88811,11.739061
88812,28.205187
88813,28.205187
88814,14.386546
88815,28.205187
88816,28.205187
88817,11.739061
88818,21.049278
88819,28.205187
88820,13.343888
88821,7.0984893
88822,28.205187
88823,7.277619
88824,8.274714
88825,21.049278
88826,28.205187
88827,5.913811
88828,12.132735
88829,28.205187
88830,11.739061
88831,7.277619
88832,12.132735
88833,21.049278
88834,11.739061
88835,11.739061
88836,7.0722656
88837,6.958135
88838,12.275681
88839,11.739061
88840,12.275681
88841,7.601839
88842,7.0722656
88843,7.601839
88844,12.132735
88845,7.0722656
88846,12.132735
88847,28.205187
88848,28.205187
88849,11.739061
88850,12.132735
88851,12.132735
88852,12.132735
88853,7.59848
88854,12.132735
88855,12.132735
88856,12.132735
88857,11.739061
88858,11.739061
88859,8.791474
88860,12.132735
88861,12.132735
88862,12.132735
88863,12.132735
88864,12.132735
88865,12.132735
88866,12.132735
88867,12.132735
88868,7.0722656
88869,7.0722656
88870,12.132735
88871,28.205187
88872,28.205187
88873,12.132735
88874,12.132735
88875,12.132735
88876,12.132735
88877,12.132735
88878,12.132735
88879,7.0722656
88880,11.639913
88881,11.639913
88882,11.639913
88883,9.824484
88884,12.10505
88885,7.59848
88886,11.739061
88887,28.205187
88888,11.739061
88889,7.0722656
88890,12.132735
88891,28.205187
88892,7.601839
88893,7.0722656
88894,7.0722656
88895,5.913811
88896,7.0722656
88897,28.205187
88898,7.0722656
88899,7.0722656
88900,28.205187
88901,7.3086853
88902,12.132735
88903,12.132735
88904,12.132735
88905,28.205187
88906,11.639913
88907,11.639913
88908,28.205187
88909,28.205187
88910,11.639913
88911,28.205187
88912,28.205187
88913,7.3086853
88914,7.59848
88915,7.0722656
88916,28.205187
88917,28.205187
88918,28.205187
88919,28.205187
88920,28.205187
88921,28.205187
88922,28.205187
88923,11.739061
88924,21.049278
88925,11.196594
88926,7.0722656
88927,8.791474
88928,28.205187
88929,28.205187
88930,28.205187
88931,28.205187
88932,7.0722656
88933,7.0722656
88934,21.053776
88935,12.132735
88936,12.132735
88937,7.0722656
88938,7.601839
88939,7.0722656
88940,12.132735
88941,12.132735
88942,11.4705
88943,12.132735
88944,7.0722656
88945,7.601839
88946,7.0722656
88947,5.0608864
88948,7.59848
88949,7.601839
88950,12.132735
88951,12.132735
88952,12.132735
88953,12.132735
88954,12.132735
88955,12.132735
88956,28.205187
88957,7.59848
88958,12.132735
88959,12.132735
88960,7.0722656
88961,7.59848
88962,9.325414
88963,5.0608864
88964,7.601839
88965,12.132735
88966,12.132735
88967,12.132735
88968,12.132735
88969,12.132735
88970,12.132735
88971,12.132735
88972,12.132735
88973,12.132735
88974,12.132735
88975,12.132735
88976,12.132735
88977,12.132735
88978,12.132735
88979,12.132735
88980,12.132735
88981,12.132735
88982,12.132735
88983,12.132735
88984,12.132735
88985,12.132735
88986,11.870401
88987,9.215465
88988,11.739061
88989,28.205187
88990,11.870401
88991,12.132735
88992,12.132735
88993,12.132735
88994,21.049278
88995,28.205187
88996,7.601839
88997,12.132735
88998,12.132735
88999,12.048079
89000,28.205187
89001,8.965179
89002,7.0722656
89003,7.0722656
89004,7.0722656
89005,7.0722656
89006,12.132735
89007,12.132735
89008,28.205187
89009,7.0722656
89010,8.965179
89011,7.3086853
89012,7.601839
89013,12.132735
89014,12.132735
89015,7.0722656
89016,7.0722656
89017,7.0722656
89018,12.132735
89019,12.132735
89020,12.132735
89021,9.172806
89022,28.205187
89023,14.386546
89024,12.132735
89025,12.132735
89026,12.132735
89027,28.205187
89028,28.205187
89029,28.205187
89030,28.205187
89031,28.205187
89032,28.205187
89033,14.386546
89034,28.205187
89035,11.739061
89036,28.205187
89037,11.739061
89038,7.277619
89039,12.132735
89040,7.0722656
89041,7.601839
89042,7.59848
89043,11.739061
89044,6.958135
89045,11.739061
89046,14.386546
89047,8.226926
89048,11.739061
89049,7.0722656
89050,8.965179
89051,7.0722656
89052,21.049278
89053,21.049278
89054,12.132735
89055,8.965179
89056,8.965179
89057,8.965179
89058,8.965179
89059,7.59848
89060,8.965179
89061,7.0984893
89062,11.739061
89063,8.965179
89064,8.965179
89065,21.049278
89066,7.601839
89067,7.0722656
89068,7.59848
89069,7.601839
89070,28.205187
89071,7.0722656
89072,8.791474
89073,7.0722656
89074,7.0722656
89075,7.601839
89076,7.0722656
89077,12.132735
89078,12.132735
89079,7.0722656
89080,12.132735
89081,12.132735
89082,12.132735
89083,7.0722656
89084,7.0722656
89085,7.0722656
89086,7.601839
89087,28.205187
89088,28.205187
89089,8.965179
89090,8.965179
89091,8.965179
89092,8.965179
89093,7.0722656
89094,7.0722656
89095,8.965179
89096,14.386546
89097,7.0722656
89098,9.215465
89099,7.0722656
89100,12.132735
89101,28.205187
89102,7.0722656
89103,7.601839
89104,14.386546
89105,28.205187
89106,11.739061
89107,28.205187
89108,11.739061
89109,28.205187
89110,11.739061
89111,14.386546
89112,7.0722656
89113,8.86064
89114,8.3649235
89115,7.0722656
89116,8.965179
89117,7.59848
89118,8.965179
89119,28.205187
89120,21.049278
89121,28.205187
89122,7.0722656
89123,7.0722656
89124,7.0722656
89125,7.0722656
89126,7.0722656
89127,28.205187
89128,7.0722656
89129,7.0722656
89130,7.0722656
89131,7.0722656
89132,7.0722656
89133,14.386546
89134,7.0722656
89135,7.59848
89136,28.205187
89137,11.739061
89138,8.791474
89139,7.0722656
89140,7.0722656
89141,21.049278
89142,7.0722656
89143,7.0722656
89144,7.0722656
89145,7.59848
89146,7.601839
89147,7.0722656
89148,11.739061
89149,14.386546
89150,7.0722656
89151,8.965179
89152,21.049278
89153,7.277619
89154,14.386546
89155,11.739061
89156,28.205187
89157,12.132735
89158,11.739061
89159,11.739061
89160,13.343888
89161,14.386546
89162,12.132735
89163,12.132735
89164,21.049278
89165,28.205187
89166,28.205187
89167,28.205187
89168,28.205187
89169,21.049278
89170,21.049278
89171,28.205187
89172,11.739061
89173,28.205187
89174,6.958135
89175,21.049278
89176,28.205187
89177,11.739061
89178,11.739061
89179,28.205187
89180,28.205187
89181,28.205187
89182,11.739061
89183,28.205187
89184,11.739061
89185,13.450825
89186,28.205187
89187,7.277619
89188,13.343888
89189,28.205187
89190,28.205187
89191,28.205187
89192,11.739061
89193,28.205187
89194,28.205187
89195,28.205187
89196,11.739061
89197,28.205187
89198,28.205187
89199,14.386546
89200,11.739061
89201,28.205187
89202,11.739061
89203,21.049278
89204,28.205187
89205,28.205187
89206,7.444512
89207,28.205187
89208,13.343888
89209,11.739061
89210,28.205187
89211,28.205187
89212,11.739061
89213,11.936939
89214,6.958135
89215,11.739061
89216,11.739061
89217,11.739061
89218,28.205187
89219,28.205187
89220,11.739061
89221,11.739061
89222,11.739061
89223,7.0722656
89224,12.132735
89225,28.205187
89226,6.958135
89227,6.958135
89228,21.049278
89229,11.739061
89230,8.522286
89231,28.205187
89232,28.205187
89233,21.049278
89234,14.386546
89235,11.739061
89236,13.343888
89237,6.958135
89238,14.386546
89239,28.205187
89240,6.958135
89241,14.386546
89242,11.739061
89243,11.739061
89244,11.739061
89245,11.739061
89246,11.739061
89247,7.601839
89248,11.739061
89249,11.739061
89250,28.205187
89251,11.739061
89252,11.739061
89253,21.049278
89254,7.0722656
89255,6.943631
89256,28.205187
89257,28.205187
89258,28.205187
89259,8.701976
89260,6.158786
89261,28.205187
89262,28.205187
89263,11.739061
89264,11.739061
89265,11.739061
89266,11.739061
89267,11.653036
89268,11.739061
89269,5.913811
89270,13.450825
89271,28.205187
89272,13.343888
89273,10.444691
89274,7.0213666
89275,28.205187
89276,12.132735
89277,28.205187
89278,11.739061
89279,11.739061
89280,5.913811
89281,12.132735
89282,12.132735
89283,7.0722656
89284,7.59848
89285,7.59848
89286,12.132735
89287,7.0722656
89288,7.59848
89289,7.0722656
89290,8.965179
89291,7.59848
89292,11.739061
89293,6.958135
89294,7.277619
89295,7.0984893
89296,13.343888
89297,7.277619
89298,28.205187
89299,21.049278
89300,7.0722656
89301,5.0608864
89302,7.0722656
89303,28.205187
89304,21.049278
89305,7.59848
89306,7.0722656
89307,7.0722656
89308,7.0722656
89309,12.132735
89310,7.0722656
89311,28.205187
89312,7.601839
89313,12.132735
89314,7.0722656
89315,7.601839
89316,7.0984893
89317,6.958135
89318,11.739061
89319,12.132735
89320,28.205187
89321,6.158786
89322,7.358553
89323,7.444512
89324,28.205187
89325,28.205187
89326,14.386546
89327,28.205187
89328,28.205187
89329,14.386546
89330,14.386546
89331,28.205187
89332,14.386546
89333,14.386546
89334,14.386546
89335,14.386546
89336,14.386546
89337,14.386546
89338,28.205187
89339,14.386546
89340,7.0722656
89341,7.0722656
89342,5.0608864
89343,14.386546
89344,7.0722656
89345,7.0722656
89346,5.0608864
89347,5.0608864
89348,14.386546
89349,7.0722656
89350,7.0722656
89351,7.0722656
89352,7.0722656
89353,12.132735
89354,7.0722656
89355,7.0722656
89356,8.965179
89357,12.048079
89358,7.0722656
89359,7.601839
89360,12.132735
89361,12.132735
89362,7.0722656
89363,8.965179
89364,7.601839
89365,7.0722656
89366,7.0722656
89367,7.0722656
89368,28.205187
89369,8.965179
89370,7.0722656
89371,7.0722656
89372,9.325414
89373,7.59848
89374,7.0722656
89375,7.0722656
89376,7.601839
89377,28.205187
89378,7.0722656
89379,12.132735
89380,12.132735
89381,12.132735
89382,7.0722656
89383,7.601839
89384,7.0722656
89385,7.0722656
89386,7.0722656
89387,7.0722656
89388,7.0722656
89389,7.0722656
89390,7.0722656
89391,7.0722656
89392,7.0722656
89393,7.0722656
89394,7.0722656
89395,21.053776
89396,21.053776
89397,28.205187
89398,11.739061
89399,8.791474
89400,7.0722656
89401,8.965179
89402,8.965179
89403,7.0722656
89404,7.0722656
89405,7.444512
89406,6.958135
89407,8.638211
89408,13.450825
89409,7.444512
89410,5.913811
89411,7.3086853
89412,7.444512
89413,9.215465
89414,7.0722656
89415,7.0722656
89416,7.601839
89417,7.0722656
89418,7.0722656
89419,7.0722656
89420,28.205187
89421,7.444512
89422,7.444512
89423,7.0984893
89424,7.277619
89425,5.913811
89426,7.0722656
89427,12.132735
89428,12.132735
89429,12.132735
89430,12.132735
89431,12.132735
89432,12.132735
89433,12.132735
89434,7.3086853
89435,7.59848
89436,12.132735
89437,11.739061
89438,12.132735
89439,12.132735
89440,12.132735
89441,12.132735
89442,12.132735
89443,12.132735
89444,12.132735
89445,12.132735
89446,7.0722656
89447,12.132735
89448,12.132735
89449,12.132735
89450,12.132735
89451,12.132735
89452,12.132735
89453,12.132735
89454,12.132735
89455,12.132735
89456,12.132735
89457,12.132735
89458,12.132735
89459,12.132735
89460,7.0722656
89461,7.59848
89462,12.132735
89463,12.132735
89464,12.132735
89465,7.0722656
89466,7.3086853
89467,12.132735
89468,7.0722656
89469,7.0722656
89470,12.132735
89471,12.132735
89472,28.205187
89473,7.0722656
89474,8.965179
89475,7.0722656
89476,28.205187
89477,21.049278
89478,28.205187
89479,7.0722656
89480,12.132735
89481,12.132735
89482,7.601839
89483,7.601839
89484,7.3086853
89485,7.0722656
89486,12.132735
89487,8.791474
89488,7.59848
89489,7.0722656
89490,12.132735
89491,12.132735
89492,7.0722656
89493,7.0722656
89494,7.0722656
89495,7.3086853
89496,7.601839
89497,7.0722656
89498,28.205187
89499,28.205187
89500,11.739061
89501,7.0722656
89502,7.0722656
89503,7.0722656
89504,12.132735
89505,12.132735
89506,12.132735
89507,12.132735
89508,12.132735
89509,12.132735
89510,12.132735
89511,12.132735
89512,12.132735
89513,12.132735
89514,12.132735
89515,12.132735
89516,7.0722656
89517,12.132735
89518,12.132735
89519,12.132735
89520,12.132735
89521,12.132735
89522,12.132735
89523,12.132735
89524,12.132735
89525,12.132735
89526,12.132735
89527,12.132735
89528,11.639913
89529,8.638211
89530,28.205187
89531,11.739061
89532,11.739061
89533,21.049278
89534,11.739061
89535,5.913811
89536,11.739061
89537,11.739061
89538,28.205187
89539,21.049278
89540,6.958135
89541,28.205187
89542,28.205187
89543,6.958135
89544,5.913811
89545,11.739061
89546,6.958135
89547,28.205187
89548,28.205187
89549,6.958135
89550,11.739061
89551,6.958135
89552,28.205187
89553,7.601839
89554,7.601839
89555,7.59848
89556,12.132735
89557,12.132735
89558,12.132735
89559,12.132735
89560,28.205187
89561,12.132735
89562,7.59848
89563,11.739061
89564,7.0722656
89565,12.132735
89566,7.0722656
89567,7.0722656
89568,7.59848
89569,28.205187
89570,7.59848
89571,28.205187
89572,28.205187
89573,21.049278
89574,21.049278
89575,21.049278
89576,28.205187
89577,21.049278
89578,6.158786
89579,21.049278
89580,11.936939
89581,28.205187
89582,28.205187
89583,7.277619
89584,12.132735
89585,6.5746036
89586,7.59848
89587,7.59848
89588,12.132735
89589,28.205187
89590,11.739061
89591,7.601839
89592,11.739061
89593,5.0608864
89594,7.0722656
89595,5.0608864
89596,7.0722656
89597,5.0608864
89598,5.0608864
89599,11.739061
89600,7.601839
89601,7.601839
89602,7.0722656
89603,28.205187
89604,7.0722656
89605,7.0722656
89606,7.0722656
89607,7.0722656
89608,7.0722656
89609,12.132735
89610,12.132735
89611,5.0608864
89612,7.0722656
89613,12.132735
89614,12.132735
89615,12.132735
89616,7.0722656
89617,12.132735
89618,5.0608864
89619,12.132735
89620,12.132735
89621,28.205187
89622,7.0722656
89623,12.132735
89624,11.639913
89625,5.0608864
89626,5.0608864
89627,12.132735
89628,12.132735
89629,12.132735
89630,12.132735
89631,12.132735
89632,12.132735
89633,12.132735
89634,12.132735
89635,12.132735
89636,12.132735
89637,12.132735
89638,11.639913
89639,11.639913
89640,12.132735
89641,7.0722656
89642,12.132735
89643,28.205187
89644,7.277619
89645,28.205187
89646,7.444512
89647,11.739061
89648,11.739061
89649,11.739061
89650,11.739061
89651,5.913811
89652,6.958135
89653,28.205187
89654,21.049278
89655,5.913811
89656,11.188627
89657,13.658537
89658,28.205187
89659,5.913811
89660,11.739061
89661,8.522286
89662,11.739061
89663,7.0722656
89664,11.739061
89665,11.739061
89666,28.205187
89667,6.958135
89668,6.958135
89669,8.401557
89670,28.205187
89671,28.205187
89672,7.277619
89673,28.205187
89674,5.913811
89675,5.913811
89676,21.049278
89677,7.444512
89678,7.277619
89679,7.0722656
89680,28.205187
89681,28.205187
89682,28.205187
89683,28.205187
89684,28.205187
89685,28.205187
89686,28.205187
89687,7.0722656
89688,12.132735
89689,12.132735
89690,35.425404
89691,7.0722656
89692,12.132735
89693,28.205187
89694,7.601839
89695,9.215465
89696,7.0722656
89697,9.215465
89698,7.0722656
89699,7.0722656
89700,7.0722656
89701,7.0722656
89702,12.132735
89703,12.335542
89704,12.132735
89705,3.372145
89706,5.913811
89707,12.132735
89708,12.132735
89709,12.132735
89710,12.132735
89711,12.132735
89712,12.132735
89713,12.132735
89714,7.0722656
89715,7.0722656
89716,7.601839
89717,7.601839
89718,12.132735
89719,12.132735
89720,12.132735
89721,12.132735
89722,12.132735
89723,7.444512
89724,28.205187
89725,12.132735
89726,12.132735
89727,12.132735
89728,12.132735
89729,12.132735
89730,12.132735
89731,11.739061
89732,11.739061
89733,11.739061
89734,11.739061
89735,28.205187
89736,28.205187
89737,11.739061
89738,7.0984893
89739,9.305435
89740,9.305435
89741,21.049278
89742,11.739061
89743,13.343888
89744,7.277619
89745,23.83646
89746,11.739061
89747,28.205187
89748,6.958135
89749,28.205187
89750,11.739061
89751,28.205187
89752,28.205187
89753,28.205187
89754,7.444512
89755,7.0722656
89756,7.601839
89757,7.0722656
89758,7.0722656
89759,7.0722656
89760,12.132735
89761,12.132735
89762,5.0608864
89763,28.205187
89764,28.205187
89765,7.277619
89766,7.0722656
89767,7.601839
89768,7.0722656
89769,7.0722656
89770,7.0722656
89771,7.0722656
89772,7.0722656
89773,12.132735
89774,7.0984893
89775,28.205187
89776,11.739061
89777,28.205187
89778,28.205187
89779,3.372145
89780,3.372145
89781,7.0722656
89782,7.0722656
89783,7.601839
89784,14.386546
89785,28.205187
89786,7.0722656
89787,12.132735
89788,28.205187
89789,28.205187
89790,12.132735
89791,12.132735
89792,5.913811
89793,28.205187
89794,7.444512
89795,28.205187
89796,21.053776
89797,6.390696
89798,7.0984893
89799,28.205187
89800,8.4807625
89801,28.205187
89802,13.658537
89803,13.658537
89804,13.658537
89805,13.658537
89806,13.658537
89807,13.658537
89808,13.658537
89809,13.658537
89810,13.658537
89811,13.658537
89812,13.658537
89813,13.658537
89814,7.277619
89815,7.0984893
89816,6.958135
89817,11.673224
89818,12.132735
89819,12.132735
89820,13.343888
89821,13.343888
89822,5.0608864
89823,5.0608864
89824,7.0722656
89825,5.0608864
89826,28.205187
89827,8.791474
89828,7.0722656
89829,7.0722656
89830,5.0608864
89831,5.0608864
89832,5.0608864
89833,5.0608864
89834,5.0608864
89835,28.205187
89836,7.0722656
89837,5.0608864
89838,7.59848
89839,5.0608864
89840,8.965179
89841,7.3086853
89842,5.0608864
89843,28.205187
89844,28.205187
89845,7.3086853
89846,7.0722656
89847,28.205187
89848,12.132735
89849,12.132735
89850,21.053776
89851,8.965179
89852,3.372145
89853,3.372145
89854,7.59848
89855,7.0722656
89856,11.653036
89857,7.601839
89858,5.0608864
89859,5.0608864
89860,12.132735
89861,12.132735
89862,5.0608864
89863,8.965179
89864,12.132735
89865,12.132735
89866,11.858034
89867,12.132735
89868,12.132735
89869,12.132735
89870,12.132735
89871,12.132735
89872,12.132735
89873,12.132735
89874,12.132735
89875,12.132735
89876,7.0722656
89877,12.132735
89878,12.132735
89879,12.132735
89880,12.132735
89881,12.132735
89882,12.132735
89883,12.132735
89884,12.132735
89885,12.132735
89886,14.2455015
89887,11.4705
89888,12.132735
89889,12.132735
89890,12.132735
89891,7.601839
89892,12.132735
89893,12.132735
89894,12.132735
89895,12.132735
89896,11.460034
89897,12.132735
89898,12.132735
89899,12.132735
89900,9.824484
89901,12.132735
89902,12.132735
89903,21.049278
89904,7.0722656
89905,14.386546
89906,8.965179
89907,12.132735
89908,12.132735
